ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_7NXNW3,zimbabwe,-0.8041079073996005,yes,no,no,no,yes,-0.9189075018145554,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,-6.0268900217746655,-0.11634883740035905,-0.09207513590480228,zimbabwe_yes,zimbabwe_no,-0.16401151916919574,-0.07593183843986262,-0.10736711047079862,-0.11618960043978453,-7.209297926910608
ID_9AZ3CE,eswatini,-0.5036568816675248,yes,no,no,yes,yes,-0.786712151323165,0,never had,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",yes,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,7.0,0,3,yes,never had,never had,-2.4405458158779787,-0.11481516426622963,-0.09092718624962987,eswatini_yes,eswatini_no,-0.16008959259545888,-0.07306162834790438,-0.10627953455258782,-0.1146565271250604,-2.9057216035930065
ID_SBKP1L,malawi,-0.5036568816675248,yes,no,no,no,no,0.9318274050649095,0,have now,no,yes,male,"yes, sometimes",yes,never had,yes,don?t know / doesn?t apply,yes,no,no,don't know,yes,no,never had,never had,never had,yes,0.0,0,0,no,never had,never had,11.181928860778914,-0.0466897216313999,-0.0027914459145031464,malawi_no,malawi_no,-0.06134275926195189,-0.05855520219726722,-0.04397502015440336,-0.04671014196162964,11.912685883067155
ID_OC8D6J,eswatini,0.09724516979662648,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, always",yes,never had,no,yes,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,10.0,0,3,yes,never had,never had,0.5594541841220213,-0.1158685749939209,-0.09209815936996514,eswatini_yes,eswatini_no,-0.16396551219333114,-0.0758647493775047,-0.1069335082035233,-0.11571196762756658,0.6691759637688461
ID_2073O9,malawi,-1.0294461766986571,yes,yes,no,yes,yes,1.0640227555562998,0,never had,no,no,male,"yes, sometimes",yes,never had,no,yes,no,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,12.768273066675597,0.056823001506833476,0.3286258771203393,malawi_no,malawi_no,0.3363972068358972,-0.06203153037514958,0.05349504038530901,0.057032877029123234,9.554250039856209
ID_IOGXPB,eswatini,0.24747068266266428,no,yes,yes,no,yes,0.006459951625177069,0,have now,yes,no,male,no,yes,never had,"yes, always",no,yes,no,no,no,yes,yes,have now,used to have but don't have now,used to have but don't have now,no,3.0,0,0,yes,used to have but don't have now,used to have but don't have now,3.0775194195021247,-0.11531196672364315,-0.09297131023947063,eswatini_yes,eswatini_no,-0.16409406640219262,-0.07519410618955644,-0.10649747825284919,-0.11515657389903904,3.6816575834750087
ID_OCHSXC,malawi,-0.8792206638326193,no,yes,no,no,no,-0.39012609984899393,0,have now,no,yes,female,no,no,never had,no,yes,yes,no,no,yes,yes,no,never had,never had,used to have but don't have now,yes,0.0,0,0,no,never had,never had,-4.681513198187927,0.24575000330636057,-0.10719084229433609,malawi_no,malawi_no,-0.06134275926195189,0.04048327553592018,0.2547112958639115,0.24480095149315856,-4.987457609666914
ID_HOCG2K,malawi,0.3976961955287021,yes,no,no,no,yes,-0.39012609984899393,0,never had,no,yes,male,"yes, sometimes",no,never had,no,no,yes,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-4.681513198187927,-0.04295434257172089,-0.09003412356512834,malawi_no,malawi_no,-0.15874261936416886,-0.07253361759008632,-0.03988824494970641,-0.043007752848207216,-5.564900000817337
ID_R2DHYL,eswatini,-0.4285441252345059,no,no,yes,no,yes,-0.25793074935760363,0,have now,yes,yes,female,no,yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,have now,no,2.0,0,0,yes,never had,never had,-1.0951689922912435,-0.11578405294526149,-0.09171263956938168,eswatini_yes,eswatini_no,-0.1629241558718765,-0.07517646375684117,-0.1069335082035233,-0.1156258507843683,-1.3083270768993975
ID_67P7Q4,malawi,-0.20320585593544915,no,yes,no,no,yes,0.5352413535907384,0,have now,no,yes,male,no,no,never had,yes,don?t know / doesn?t apply,no,no,no,don't know,yes,no,never had,never had,have now,yes,0.0,0,0,yes,never had,never had,6.422896243088861,0.15962406876906934,-0.12019909848103438,malawi_no,malawi_no,1.313679415913398,1.4271858519227325,0.5430067677766216,0.22371866058236556,2.7760528096124415
ID_6GA2SD,eswatini,0.022132413363607568,yes,yes,no,yes,yes,0.27085065260795776,0,never had,yes,yes,male,no,no,never had,"yes, always",yes,don't know,no,no,yes,yes,yes,never had,have now,have now,no,7.0,3,3,yes,never had,never had,10.250207831295494,-0.11588841648886666,-0.09193403578179386,eswatini_yes,eswatini_no,-0.1631269324617616,-0.07517646375684117,-0.1070294603124009,-0.11572960258686607,12.248222853494017
ID_0E1JJD,malawi,-1.0294461766986571,no,no,no,no,yes,-0.39012609984899393,0,have now,no,yes,male,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,no,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-4.681513198187927,-0.11141997007127075,-0.09105339159952047,malawi_no,malawi_no,-0.16143838261106958,-0.0742947387361962,-0.10301606617913245,-0.11128387240501525,-5.582789745093485
ID_QF3ADT,lesotho,-1.4050099588637517,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,have now,used to have but don't have now,-7.8542016099812955,-0.11517836163199947,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10627953455258782,-0.11502634971013584,-9.396420119123913
ID_WU1R0D,malawi,-0.5787696381005437,yes,yes,no,no,yes,-0.6545168008317747,0,have now,no,yes,male,no,yes,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.07472483746870381,-0.11797777398289502,malawi_no,malawi_no,-0.16143838261106958,-0.04991688823418747,-0.0709540980303659,-0.07468199060868633,-9.366278454810871
ID_8KGFP9,eswatini,1.299049272724929,yes,no,no,yes,yes,1.7249995080132514,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,25.699994096159017,-0.11610379054566643,-0.09201400627988794,eswatini_yes,eswatini_no,-0.16387079861323936,-0.07584709510914824,-0.10715159449538553,-0.11594574223411741,30.7368694378026
ID_1HXRIB,malawi,0.24747068266266428,no,no,no,no,no,1.989390208996032,0,never had,no,no,male,no,yes,never had,yes,no,yes,yes,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,23.872682507952383,0.16534845835889464,-0.06710236438269757,malawi_no,malawi_yes,-0.10629946046350049,-0.041352556116925676,0.15915565088393507,0.16602104548389865,26.712171976905697
ID_27LIH6,zimbabwe,1.9750640806220991,yes,yes,no,no,yes,-0.39012609984899393,0,have now,yes,no,female,"yes, sometimes",no,never had,no,don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-4.681513198187927,-0.11628732869179365,-0.09200961243756292,zimbabwe_yes,zimbabwe_no,-0.16393033181638675,-0.07591065193391526,-0.1073130089770628,-0.11612839083325141,-5.599429540792523
ID_D0LQ1M,malawi,-0.27831861236846805,yes,no,no,no,yes,-0.786712151323165,0,never had,yes,no,male,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,yes,no,no,yes,no,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-9.440545815877979,-0.02551246674602187,0.11874255072552621,malawi_yes,malawi_no,0.05387185422388231,-0.07253361759008632,-0.023706141481305516,-0.025560108625940558,-8.957963701222871
ID_EK2GPM,lesotho,0.3225834390956832,yes,no,no,yes,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-9.440545815877979,-0.11493678467435077,-0.09169279481303479,lesotho_yes,lesotho_no,-0.16373550905828074,-0.0760059947457139,-0.10606163834143317,-0.11478606759168819,-11.288947358325546
ID_SJB4LV,lesotho,2.951529914251345,yes,no,yes,no,yes,4.368906517841058,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,used to have but don't have now,have now,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,52.426878214092696,-0.11246906864838276,-0.09186022706754846,lesotho_yes,lesotho_no,-0.16305933569632527,-0.07517646375684117,-0.1038852835854445,-0.11232984403430073,62.64109326998859
ID_H0G0XQ,lesotho,0.7732599776937966,yes,yes,no,yes,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-6.267857404084612,-0.11588766372125438,-0.09204670536693965,lesotho_yes,lesotho_no,-0.16407376727048856,-0.07602012037986079,-0.1069335082035233,-0.11573142506900165,-7.498098706172273
ID_3W95CH,lesotho,2.125289593488137,yes,no,no,no,no,3.179148363418545,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,no,yes,used to have but don't have now,used to have but don't have now,have now,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,38.14978036102254,-0.11593449416476972,-0.09153549348571369,lesotho_yes,lesotho_no,-0.1636002378041099,-0.07601482324367285,-0.10697712165713126,-0.11577796305420948,45.61189766585279
ID_0T1510,zimbabwe,-1.6303482281628083,yes,yes,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-9.440545815877979,-0.11631203000992862,-0.09207665653005927,zimbabwe_yes,zimbabwe_no,-0.16407647379757495,-0.07599540065104608,-0.10732609777972317,-0.11615320730583403,-11.293552005607605
ID_49EC54,zimbabwe,0.022132413363607568,yes,no,no,no,no,-0.39012609984899393,0,have now,yes,yes,female,no,no,never had,"yes, sometimes",no,no,no,yes,yes,yes,yes,never had,never had,never had,no,4.0,0,0,yes,never had,never had,-0.6815131981879272,-0.11630941659705603,-0.09206432706628472,zimbabwe_yes,zimbabwe_no,-0.16404399595599733,-0.075974212798409,-0.10732609777972317,-0.11615054392016472,-0.8152500788211985
ID_7M1NDR,zimbabwe,0.022132413363607568,yes,no,no,no,yes,0.1386553021165674,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,don't know,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,1.6638636253988088,-0.11629967134211895,-0.07927946726413199,zimbabwe_yes,zimbabwe_no,-0.15203483458892803,-0.07574117604364579,-0.10734354978310062,-0.11614014061949562,1.962183935459436
ID_DBFXA2,eswatini,0.9234854905598345,yes,no,yes,yes,yes,0.40304600309934807,0,have now,yes,yes,male,"yes, always",yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,have now,never had,never had,no,2.0,0,3,yes,never had,never had,6.836552037192177,-0.11372432856670643,-0.08633088158810194,eswatini_yes,eswatini_no,-0.15270359193776376,-0.06989773765256439,-0.105625988303694,-0.11356384408431626,8.06866637476647
ID_0PEQLV,malawi,-0.27831861236846805,yes,yes,no,yes,yes,-0.6545168008317747,0,have now,no,yes,female,no,no,never had,no,no,no,no,no,don't know,no,no,never had,never had,never had,yes,0.0,0,0,no,never had,never had,-7.8542016099812955,-0.06938507377519658,-0.09188959347483779,malawi_no,malawi_no,-0.15605410372329884,-0.06814433638855025,-0.06466324050896462,-0.06939190588632496,-9.306522662924555
ID_DKV54C,eswatini,1.5243875420239859,yes,yes,no,no,yes,1.0640227555562998,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",yes,no,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,17.768273066675597,-0.1153456540191506,-0.08691130179901223,eswatini_yes,eswatini_no,-0.15919769336150205,-0.07585768763276128,-0.10645388571267476,-0.115192091399849,21.132521790660412
ID_K7AYLP,lesotho,1.449274785590967,yes,no,no,no,yes,2.385976260470203,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,used to have but don't have now,28.631715125642437,-0.11517829696643578,-0.09202356642516694,lesotho_yes,lesotho_no,-0.16407376727048856,-0.07604130920521356,-0.10627953455258782,-0.11502628376293153,34.251485363908984
ID_9XZ73Q,zimbabwe,0.3225834390956832,yes,no,no,no,yes,0.40304600309934807,0,have now,yes,no,male,no,no,never had,"yes, always",no,yes,no,yes,yes,yes,yes,never had,never had,never had,no,0.0,0,3,yes,never had,never had,4.836552037192177,-0.11629089354030134,-0.09185847772178626,zimbabwe_yes,zimbabwe_no,-0.16389785872076143,-0.07601658895261776,-0.10730428320379758,-0.11613226159781669,5.784642567464591
ID_XZQFS3,zimbabwe,-0.5036568816675248,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,no,female,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-9.440545815877979,-0.11549381533847557,-0.09369178468585164,zimbabwe_yes,zimbabwe_no,-0.15928119095582396,-0.06972225911273879,-0.10728246910373733,-0.11532305287818201,-11.229135965937358
ID_ATH9KP,eswatini,-0.35343136880148696,yes,no,no,no,yes,0.006459951625177069,0,never had,yes,yes,female,no,no,never had,"yes, sometimes",yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,3,yes,never had,never had,3.0775194195021247,-0.11485801891973582,-0.091278527347564,eswatini_yes,eswatini_no,-0.16076376019896818,-0.07341379046972996,-0.10627953455258782,-0.11470010395089507,3.667047815084523
ID_MVIHCW,eswatini,-0.12809309950243025,yes,yes,no,yes,no,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,yes,no,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,have now,never had,-7.8542016099812955,-0.11460008039771648,-0.09203805112365927,eswatini_yes,eswatini_no,-0.16401287234758777,-0.0759671502806233,-0.10575666338812309,-0.11445119447889841,-9.395122664193611
ID_2SKE1A,zimbabwe,0.8483727341268156,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,male,"yes, sometimes",no,never had,no,don't know,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.11610145100525507,-0.09227490541406053,zimbabwe_yes,zimbabwe_no,-0.16389785872076143,-0.07563526819580364,-0.10717340574068965,-0.11594276810140315,-7.496521172036198
ID_OLOLN3,eswatini,0.24747068266266428,yes,yes,no,yes,yes,-0.39012609984899393,0,used to have but don't have now,yes,yes,male,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,no,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-4.681513198187927,-0.11229084373813394,-0.09113741787162949,eswatini_yes,eswatini_no,-0.160898648277069,-0.07367799347190862,-0.1038852835854445,-0.11214813299622726,-5.579198732757792
ID_UIAJQB,zimbabwe,2.7261916449522885,yes,yes,no,yes,no,-0.12573539886621327,0,have now,yes,yes,male,"yes, sometimes",no,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,3,yes,never had,never had,-1.5088247863945592,-0.11627829964234591,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10734791283153486,-0.1161182513857214,-1.8033685155127208
ID_4C8J6E,eswatini,0.09724516979662648,yes,no,no,no,no,-0.5223214503403844,0,never had,yes,yes,male,no,no,never had,"yes, always",no,no,no,yes,yes,yes,yes,never had,never had,never had,no,10.0,0,0,yes,never had,never had,3.7321425959153878,-0.11578405294526149,-0.0916831268574998,eswatini_yes,eswatini_no,-0.16289712209967866,-0.07517646375684117,-0.1069335082035233,-0.1156258507843683,4.458403733214492
ID_MP050O,lesotho,0.3976961955287021,yes,no,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-3.0951689922912435,-0.11540800379435631,-0.09207627635522504,lesotho_yes,lesotho_no,-0.1640602347449349,-0.0759795097194817,-0.10649747825284919,-0.11525445525620132,-3.7026220320393946
ID_53QE5E,lesotho,-1.7805737410288462,yes,yes,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,never had,used to have but don't have now,-7.8542016099812955,-0.11624770962876212,-0.09205441834753056,lesotho_yes,lesotho_no,-0.16407376727048856,-0.07601305753784567,-0.10726501816629821,-0.11608932251842044,-9.395807072994149
ID_UL6ULM,malawi,-0.8792206638326193,yes,no,no,no,yes,0.5352413535907384,0,used to have but don't have now,no,yes,male,"yes, sometimes",yes,never had,yes,no,yes,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,no,never had,never had,6.422896243088861,0.04399677263004448,0.26435390734777603,malawi_no,malawi_no,0.4332794424638584,0.1262733141893246,0.049773303310401744,0.044192917192775585,4.481258889786121
ID_1R35G2,malawi,-0.7289951509665815,yes,no,no,no,no,0.1386553021165674,0,never had,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,have now,yes,0.0,0,0,yes,never had,never had,1.6638636253988088,0.06538758752150385,0.349041546572616,malawi_yes,malawi_no,0.3558956679603903,-0.07341379046972996,0.06089721654777716,0.06572212700925995,1.227132488668306
ID_BGDICO,malawi,-0.5036568816675248,yes,no,no,no,yes,-0.25793074935760363,0,never had,no,yes,male,no,no,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,no,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-3.0951689922912435,0.07114341296404209,0.3185622825109599,malawi_no,malawi_no,0.34049085758652614,-0.04305956476693697,0.06824500285507497,0.0713158315213777,-2.308981799296946
ID_DEMM0U,lesotho,1.449274785590967,yes,no,no,no,yes,1.0640227555562998,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,have now,used to have but don't have now,12.768273066675597,-0.11539493766382367,-0.09213381669285632,lesotho_yes,lesotho_no,-0.16400610647393832,-0.07587269389994962,-0.10649747825284919,-0.11524113349954328,15.273165468735034
ID_WGIYQK,zimbabwe,-0.27831861236846805,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,no,no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.1159827772150157,-0.09165455094063589,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07563526819580364,-0.10706435427116198,-0.11582479359872516,-7.49143094955339
ID_L0YQZD,eswatini,1.5243875420239859,yes,no,yes,no,no,0.1386553021165674,0,have now,yes,yes,male,no,no,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,have now,never had,no,5.0,0,3,yes,never had,never had,6.663863625398809,-0.10492258561220633,-0.09099047956031152,eswatini_yes,eswatini_no,-0.11657037488279115,-0.02948439441245137,-0.10171365506537515,-0.104803729563728,7.543174278895936
ID_WS3KCV,eswatini,0.09724516979662648,yes,yes,no,yes,no,-0.786712151323165,0,have now,yes,yes,female,"yes, always",yes,never had,"yes, sometimes",no,yes,no,don't know,yes,yes,yes,never had,never had,have now,no,10.0,0,0,yes,never had,never had,0.5594541841220213,-0.1152313760885411,-0.09298783169458773,eswatini_yes,eswatini_no,-0.16344956717005402,-0.07453449097944692,-0.10649747825284919,-0.11507449733654425,0.668763247458324
